FirstNameUC,FirstName,LastNameUC,LastName,Generated using publically available data from US Census
NATHAN,Nathan,SMITH,Smith,https://www.census.gov/topics/population/genealogy/data/1990_census/1990_census_namefiles.html
MITCH,Mitch,JOHNSON,Johnson,
PETE,Pete,WILLIAMS,Williams,
BRAD,Brad,JONES,Jones,
IRIS,Iris,BROWN,Brown,
JUDE,Jude,DAVIS,Davis,
JULIET,Juliet,MILLER,Miller,
SANDY,Sandy,WILSON,Wilson,
BERTHA,Bertha,MOORE,Moore,
JOEL,Joel,TAYLOR,Taylor,
FERMIN,Fermin,ANDERSON,Anderson,
WOODROW,Woodrow,THOMAS,Thomas,
RACHELLE,Rachelle,JACKSON,Jackson,
ELBA,Elba,WHITE,White,
JOANNA,Joanna,HARRIS,Harris,
ALVARO,Alvaro,MARTIN,Martin,
ROCIO,Rocio,THOMPSON,Thompson,
AVA,Ava,GARCIA,Garcia,
KENNY,Kenny,MARTINEZ,Martinez,
ALFONZO,Alfonzo,ROBINSON,Robinson,
LIDIA,Lidia,CLARK,Clark,
BRADLY,Bradly,RODRIGUEZ,Rodriguez,
MELVIN,Melvin,LEWIS,Lewis,
ANNE,Anne,LEE,Lee,
AISHA,Aisha,WALKER,Walker,
RENALDO,Renaldo,HALL,Hall,
ALLENE,Allene,ALLEN,Allen,
LAURENCE,Laurence,YOUNG,Young,
GAIL,Gail,HERNANDEZ,Hernandez,
ARRON,Arron,KING,King,
TASHA,Tasha,WRIGHT,Wright,
PAT,Pat,LOPEZ,Lopez,
OLEN,Olen,HILL,Hill,
ROD,Rod,SCOTT,Scott,
AUTUMN,Autumn,GREEN,Green,
CARLY,Carly,ADAMS,Adams,
SHAUNA,Shauna,BAKER,Baker,
KRISTINE,Kristine,GONZALEZ,Gonzalez,
BRITT,Britt,NELSON,Nelson,
MARISA,Marisa,CARTER,Carter,
BARBARA,Barbara,MITCHELL,Mitchell,
ERMA,Erma,PEREZ,Perez,
JULIO,Julio,ROBERTS,Roberts,
DUSTY,Dusty,TURNER,Turner,
DIANNA,Dianna,PHILLIPS,Phillips,
STEPHEN,Stephen,CAMPBELL,Campbell,
DREW,Drew,PARKER,Parker,
CHAD,Chad,EVANS,Evans,
ALEX,Alex,EDWARDS,Edwards,
